ServerName,DatabaseName,DatabaseFileName,FileType,TimeDataCollected,CounterName,AggregatorType,Value
TEST,,,,2021-10-27 23:18:39,IM,Mean,366
TEST,,,,2021-10-27 23:18:39,IM,Occurence,20
TEST,,,,2021-10-27 23:18:39,IM,Variance,0
TEST,,,,2021-10-27 23:18:39,IM,Max,366
TEST,,,,2021-10-27 23:18:39,IMP,Mean,100
TEST,,,,2021-10-27 23:18:39,IMP,Occurence,20
TEST,,,,2021-10-27 23:18:39,IMP,Variance,0
TEST,,,,2021-10-27 23:18:39,IMP,Max,100
TEST,,,,2021-10-27 23:18:39,ICP,Mean,0
TEST,,,,2021-10-27 23:18:39,ICP,Occurence,20
TEST,,,,2021-10-27 23:18:39,ICP,Variance,0
TEST,,,,2021-10-27 23:18:39,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWL,Mean,0
